LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimpleOverallCond,SimpleOverallQual,SimpleBsmtQual,SimpleBsmtCond,SimpleBsmtFinType1,SimpleBsmtFinType2,SimpleExterCond,SimpleExterQual,SimpleFunctional,SimpleFireplaceQu,SimpleGarageCond,SimpleGarageQual,SimpleHeatingQC,SimpleKitchenQual,SimplePoolQC,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimpleOverallGrade,SimpleExterGrade,SimplePoolScore,SimpleGarageScore,SimpleFireplaceScore,SimpleKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimpleOverallQual-s2,SimpleOverallQual-s3,SimpleOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,MSSubClass,MSZoning,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,HasMasVnr,SalePrice
92.0,9.202409001649903,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.599401333415815,1997,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,6.760414691083428,0.6931471805599453,0.0,5.545177444479562,1117,1.791759469228055,7.028201432058005,6.787844982309579,0.0,7.607878073278507,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.1972245773362196,2.1972245773362196,0.6931471805599453,3,7.599901959208498,2,455,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.198497031265826,4.875197323201151,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,35,2.302585092994046,2.5649493574615367,1.3862943611198906,1.3862943611198906,1365,0.0,6,1.0986122886681098,0.0,6.1224928095143865,0.6931471805599453,1,3.5,8.049107721326406,7.607878073278507,4.875197323201151,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,16.097576669141496,24.14636485063521,55.94640292279746,15.214763098060967,22.822144277041968,44.86646854834911,15.214763098060967,22.822144277041968,44.86646854834911,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.583997552432231,3.7813446817860297,1.8708286933869707,2.302585092994046,3.332204510175204,1.7320508075688772,14.43781995194181,21.65672912325037,3.636161629876478,SC60,RL,Lvl,CulDSac,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,Y,SBrkr,Attchd,Unf,No,No,Jun,WD,Normal,None,12.50539915757667
76.0,9.122492281402987,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.60489448081162,2007,4.948759890378168,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1,0.0,0.6931471805599453,0.0,7.311218384419629,1496,1.791759469228055,7.311218384419629,0.0,0.0,7.311218384419629,0.0,0.0,2,0.0,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.0,0,7.60489448081162,2,474,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.1298987149230735,4.875197323201151,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1422,0.0,6,1.0986122886681098,0.0,6.163314804034641,0.0,2,2.0,8.0040315078527,7.311218384419629,4.875197323201151,0.6931471805599453,4.174387269895637,6.240275845170769,2.8284271247461903,16.00739478989481,24.01109201732044,54.699177324709375,14.621100763893075,21.931650475901947,38.67815921162743,14.621100763893075,21.931650475901947,38.67815921162743,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.519639715265548,21.779458831437335,3.656082859074529,SC20,RL,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,New,Partial,1,12.323855681186558
0.0,9.290352309945568,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.598399329323964,1996,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.569481420414296,712,1.791759469228055,6.99117688712121,6.697034247666484,0.0,7.547501682814967,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,3,7.598399329323964,2,409,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.969813299576001,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,6.2166061010848646,2008,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.3862943611198906,1227,0.0,6,1.0986122886681098,0.0,6.016157159698354,0.6931471805599453,2,2.5,7.866338923046544,7.547501682814967,3.8501476017100584,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.731910975002652,23.597866241856945,51.05878964487897,15.093948513505039,22.64092235269653,43.53159771935783,15.093948513505039,22.64092235269653,43.53159771935783,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.22465555363996,21.33698233467407,3.584311951057206,SC60,RL,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,Shed,Oct,WD,Normal,None,12.178187442040638
70.0,9.036106025364846,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.9459101490553132,7.591357046698551,1981,4.875197323201151,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.478509642208569,650,1.3862943611198906,6.790097235513905,6.517671272912275,0.0,7.355641102974253,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,2.1972245773362196,0.6931471805599453,3,7.591357046698551,2,476,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.9318256327243257,0.0,0.0,5.3230099791384085,0.0,0.0,0.0,2010,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,36,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1428,0.0,4,0.6931471805599453,0.0,6.1675164908883415,0.6931471805599453,1,2.5,7.703007682479236,7.355641102974253,5.541263545158426,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.405112430544001,23.10766833989789,47.05316142407437,14.710004251025127,22.065005763577158,39.54743986657038,14.710004251025127,22.065005763577158,39.54743986657038,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.302585092994046,3.332204510175204,1.7320508075688772,14.528060776191175,21.792090429042002,3.6581337946620267,SC60,RL,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Unf,MnPrv,No,Apr,WD,Normal,1,12.049418835484797
71.0,9.011645501064283,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.589841512182657,1977,5.003946305945459,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.493753839851686,660,1.791759469228055,7.1592919047975645,0.0,0.0,7.1592919047975645,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,2.1972245773362196,0.6931471805599453,3,7.589841512182657,2,528,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.9344739331306915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1584,0.0,4,0.6931471805599453,0.0,6.270988431858299,0.6931471805599453,1,1.5,7.57353126274595,7.1592919047975645,0.0,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.146034776443782,22.719051768293546,44.10215414239989,14.317028600269444,21.475541992459252,35.84689665786984,14.317028600269444,21.475541992459252,35.84689665786984,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.1786549963416462,1.4759065198095778,1.224744871391589,2.302585092994046,3.332204510175204,1.7320508075688772,14.735417543304933,22.103125717374727,3.708669764772129,SC20,RL,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,MnPrv,No,Apr,WD,Normal,1,11.874090314181814
57.0,8.946114375560743,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.577633832602728,1953,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,4,6.3473892096560105,0.6931471805599453,0.0,5.318119993844216,773,1.6094379124341003,6.651571873589727,0.0,0.0,6.651571873589727,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,2.1972245773362196,0.0,0,7.577633832602728,1,240,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,25,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,720,0.0,4,0.6931471805599453,0.0,5.484796933490655,0.0,1,1.0,7.344072850573066,6.651571873589727,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,14.686852876684382,22.03027868771273,39.319206502675,13.300559770732384,19.950837147927285,27.80287754891569,13.300559770732384,19.950837147927285,27.80287754891569,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,13.158504353030688,19.73775363870949,3.326215746488746,SC20,RL,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Apr,WD,Abnorml,None,11.608235644774552
104.0,9.511851382364405,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,9,1.791759469228055,7.605392364814935,2009,6.7580945044277305,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,7.563719668414366,1926,1.791759469228055,7.584264818389059,7.069023426578259,0.0,8.052296499538647,0.0,0.0,3,0.6931471805599453,4,0.6931471805599453,5,2.4849066497880004,2.1972245773362196,1.0986122886681098,4,7.605890001053122,3,820,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.976733742420574,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.772588722239781,1.791759469228055,2.1972245773362196,2460,0.0,6,1.0986122886681098,0.0,6.710523109452428,1.6094379124341003,2,3.5,8.53050420547591,8.052296499538647,4.3694478524670215,0.6931471805599453,4.406719247264253,6.593044534142437,3.0,17.06061370008779,25.590920491692554,71.17583859709698,16.103956259228585,24.1559342367392,56.0357029044876,16.103956259228585,24.1559342367392,56.0357029044876,9,27,1.7320508075688772,3.258096538021482,4.836281906951478,1.1743590056195488,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,3.258096538021482,4.836281906951478,2.23606797749979,15.615833423098358,23.423749886846398,3.92391969970926,SC60,RL,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Jul,New,Partial,1,13.091904169919621
60.0,8.881975184248867,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,2.0794415416798357,7.569411792450712,1950,5.53338948872752,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,5,6.345636360828596,0.6931471805599453,0.0,5.093750200806762,731,1.791759469228055,6.889591308354466,6.669498089857879,0.0,7.478169694159785,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,1.0986122886681098,3,7.570443252057374,1,240,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,5.579729825986222,0.0,0.0,0.0,0.0,0.0,2007,1.3862943611198906,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.302585092994046,1.6094379124341003,1.9459101490553132,720,0.0,6,0.6931471805599453,0.0,5.484796933490655,1.0986122886681098,2,2.5,7.824046010856292,7.478169694159785,5.579729825986222,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.647292021797968,23.470937792568932,49.98999899979995,14.955208806310772,22.432812729773715,42.04759208325728,14.955208806310772,22.432812729773715,42.04759208325728,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,13.158504353030688,19.73775363870949,3.326215746488746,SC50,RL,Lvl,Corner,SWISU,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,BrkTil,GasA,Y,SBrkr,Detchd,Unf,MnPrv,No,Jun,WD,Normal,1,12.072541252905651
79.0,9.457122321855792,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.0986122886681098,6,1.791759469228055,7.599901959208498,1997,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,6,6.137727054086234,0.6931471805599453,0.0,5.043425116919247,616,1.6094379124341003,6.424869023905388,6.9782137426306985,0.0,7.4318919168078,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.1972245773362196,2.1972245773362196,0.0,0,7.599901959208498,2,603,1.3862943611198906,1.3862943611198906,1.0986122886681098,6.0014148779611505,4.74493212836325,5.225746673713202,0.0,0.0,0.0,0.0,5.993961427306569,2008,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,30,2.302585092994046,2.302585092994046,1.6094379124341003,0.0,1809,0.0,4,0.6931471805599453,0.0,6.403574197934815,0.0,2,3.5,7.742835955430749,7.4318919168078,5.703782474656201,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.484804232011658,23.227206065529106,48.0,14.862599701269717,22.29389902567562,41.08527716834828,14.862599701269717,22.29389902567562,41.08527716834828,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,15.001059276369094,22.501588456354806,3.7735041247658363,SC60,RL,HLS,Inside,ClearCr,Feedr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,Shed,May,WD,Normal,None,12.206072645530174
40.0,8.476579508530941,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,4,2.0794415416798357,7.558516743045645,1990,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,2,5.288267030694535,0.6931471805599453,0.0,6.907755278982137,1196,1.791759469228055,7.087573705557973,0.0,0.0,7.087573705557973,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,2.1972245773362196,0.0,0,7.579678823090456,2,440,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.3862943611198906,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,28,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1320,0.0,6,0.6931471805599453,0.0,6.089044875446846,0.0,1,2.0,7.780303087908373,7.087573705557973,0.0,0.0,2.833213344056216,4.174387269895637,2.0,15.55977040491536,23.339655345284633,48.908077042549934,14.173476568118236,21.260213804116262,34.583232931581165,14.173476568118236,21.260213804116262,34.583232931581165,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,14.370774605081698,21.556161047176037,3.6198456241766785,SC30,RM,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,FuseA,Detchd,Unf,No,No,Jul,WD,Normal,None,11.607326140391713
63.0,9.011889433252344,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.603897968521881,2005,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,6.47543271670409,0.6931471805599453,0.0,4.394449154672439,728,1.791759469228055,6.591673732008658,6.591673732008658,0.0,7.284134806195205,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,4,7.603897968521881,2,410,1.3862943611198906,1.3862943611198906,1.0986122886681098,3.6109179126442243,2.9444389791664403,0.0,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1230,0.0,6,1.0986122886681098,0.0,6.018593214496234,1.0986122886681098,2,3.5,7.68937110752969,7.284134806195205,2.9444389791664403,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.377826883379504,23.06674001069038,46.73328578219169,14.566896929225505,21.85034468659387,38.157568056677825,14.566896929225505,21.85034468659387,38.157568056677825,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,14.229539557714928,21.344308345636772,3.5854990831610483,SC60,RL,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,WdShing,Wd Shng,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Oct,WD,Normal,None,12.14950229404178
107.0,9.539068413863964,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,9,1.791759469228055,7.605392364814935,2009,6.052089168924417,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,1,0.0,0.6931471805599453,0.0,7.45876269238096,1734,1.791759469228055,7.45876269238096,6.9930151229329605,0.0,7.945555428253489,0.0,0.0,3,0.6931471805599453,4,0.6931471805599453,5,2.5649493574615367,2.1972245773362196,0.6931471805599453,4,7.605890001053122,3,1020,1.3862943611198906,1.3862943611198906,1.0986122886681098,3.970291913552122,5.14166355650266,0.0,0.0,5.262690188904886,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.772588722239781,1.791759469228055,1.6094379124341003,3060,0.0,6,1.0986122886681098,0.0,6.928537818164665,1.0986122886681098,2,3.5,8.424419791263883,7.945555428253489,5.8944028342648505,0.6931471805599453,4.406719247264253,6.593044534142437,3.0,16.848400697310346,25.272600973711793,67.49814812274482,15.890402390395536,23.835603397282775,53.1224999411737,15.890402390395536,23.835603397282775,53.1224999411737,9,27,1.7320508075688772,3.258096538021482,4.836281906951478,1.1743590056195488,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,3.258096538021482,4.836281906951478,2.23606797749979,16.05234049668938,24.07851058487418,4.031001179843956,SC60,RL,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,BuiltIn,RFn,No,No,Jan,New,Partial,1,13.275827535915461
75.0,9.105090961257085,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.578145472419466,1954,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,2,6.70073110954781,0.6931471805599453,0.0,4.8283137373023015,936,1.3862943611198906,7.029087564149662,0.0,0.0,7.029087564149662,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,2.0794415416798357,0.0,0,7.578145472419466,1,286,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,25,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,858,0.0,4,0.6931471805599453,0.0,5.659482215759621,0.0,1,1.0,7.632885505395133,7.029087564149662,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.264802487939374,22.89720337991809,45.43126676640219,14.056403650041961,21.084604296870754,33.58571124749333,14.056403650041961,21.084604296870754,33.58571124749333,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,13.509209557367969,20.263812300047096,3.410871668866095,SC20,RL,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,GdWo,No,Jun,WD,Family,None,11.678439903447801
