LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimpleOverallCond,SimpleOverallQual,SimpleBsmtQual,SimpleBsmtCond,SimpleBsmtFinType1,SimpleBsmtFinType2,SimpleExterCond,SimpleExterQual,SimpleFunctional,SimpleFireplaceQu,SimpleGarageCond,SimpleGarageQual,SimpleHeatingQC,SimpleKitchenQual,SimplePoolQC,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimpleOverallGrade,SimpleExterGrade,SimplePoolScore,SimpleGarageScore,SimpleFireplaceScore,SimpleKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimpleOverallQual-s2,SimpleOverallQual-s3,SimpleOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,MSSubClass,MSZoning,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,HasMasVnr
64.0,8.948715833843691,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.9459101490553132,7.60489448081162,2007,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,7.1284959456800365,1246.0,1.791759469228055,7.138073034044347,0.0,0.0,7.138073034044347,0.0,0.0,2,0.0,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.0,0,7.60489448081162,2.0,462.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,42,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1386.0,0.0,6,1.0986122886681098,0.0,6.137727054086234,0.0,2,2.0,7.826044013518965,7.138073034044347,0.0,0.6931471805599453,3.912023005428146,5.840641657373398,2.6457513110645907,15.651289623929191,23.47693419672366,50.039984012787215,14.27455750640655,21.41183531228345,35.4682957019364,14.27455750640655,21.41183531228345,35.4682957019364,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.468354880062853,21.70253153962513,3.6435949375967747,SC20,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Aug,New,Partial,1
0.0,8.19478163844336,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.602900462204755,2003,4.290459441148391,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,6,6.98933526597456,0.6931471805599453,0.0,5.777652323222656,1406.0,1.791759469228055,7.371489295214277,0.0,0.0,7.371489295214277,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,3,7.602900462204755,3.0,630.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.969813299576001,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.3862943611198906,1890.0,0.0,6,1.0986122886681098,0.0,6.447305862541213,0.6931471805599453,2,3.0,8.005033344637111,7.371489295214277,3.044522437723423,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.009399132581503,24.01409853168587,54.72659317004851,14.74172072912535,22.112580499859394,39.8622628559895,14.74172072912535,22.112580499859394,39.8622628559895,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,15.088664496054706,22.632996324309186,3.79490767717334,SC120,RL,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Nov,WD,Normal,1
53.0,8.219056661060598,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.60489448081162,2007,2.833213344056216,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1,0.0,0.6931471805599453,0.0,7.144407180321139,1266.0,1.791759469228055,7.144407180321139,0.0,0.0,7.144407180321139,0.0,0.0,2,0.0,2,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.60489448081162,2.0,388.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,2.833213344056216,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1164.0,0.0,6,1.0986122886681098,0.0,5.963579343618446,1.0986122886681098,2,2.0,7.837159650001675,7.144407180321139,2.833213344056216,0.6931471805599453,3.912023005428146,5.840641657373398,2.6457513110645907,15.673529722509443,23.510294349853805,50.3189825016365,14.287235829333337,21.430852808605195,35.58089374931439,14.287235829333337,21.430852808605195,35.58089374931439,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.119235994646523,21.178852885508224,3.5586979932960654,SC20,RL,Lvl,Inside,Blmngtn,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Aug,New,Partial,1
65.0,9.694000327669404,1.0986122886681098,0.0,1.0986122886681098,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.60339933974067,2005,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,6,6.659293919683638,0.6931471805599453,0.0,4.04305126783455,835.0,1.791759469228055,7.02108396428914,0.0,0.0,7.02108396428914,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,1.791759469228055,2.1972245773362196,0.0,0,7.60339933974067,2.0,437.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1311.0,0.0,6,1.0986122886681098,0.0,6.082218910376446,0.0,2,3.0,7.578145472419466,7.02108396428914,3.2188758248682006,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.155267927114698,22.732901497942223,44.204072210600685,14.040382215242879,21.060572125649465,33.45145736735546,14.040382215242879,21.060572125649465,33.45145736735546,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,14.357091549355228,21.535636451734906,3.6165166423709567,SC80,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Apr,WD,Normal,None
87.0,9.313348122050412,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.60339933974067,2004,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,5.262690188904886,0.6931471805599453,0.0,5.262690188904886,384.0,1.791759469228055,6.61338421837956,6.447305862541213,0.0,7.226209010100671,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.1972245773362196,2.1972245773362196,0.6931471805599453,4,7.60339933974067,2.0,400.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1200.0,0.0,6,1.0986122886681098,0.0,5.993961427306569,1.0986122886681098,2,3.5,7.472500744737558,7.226209010100671,0.0,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,14.94386448005573,22.41579623491942,41.92851058647326,14.450963475260256,21.676444418732398,37.067505985701274,14.450963475260256,21.676444418732398,37.067505985701274,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,14.180154365996387,21.27023050790698,3.573497113738742,SC80,RL,Lvl,Corner,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Jun,WD,Family,None
59.0,9.299906815335225,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.604396348796338,2006,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1,0.0,0.6931471805599453,0.0,7.32052696227274,1510.0,1.791759469228055,7.330405211844402,0.0,0.0,7.330405211844402,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.604396348796338,2.0,534.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,2.9444389791664403,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1602.0,0.0,6,1.0986122886681098,0.0,6.282266746896006,1.0986122886681098,2,2.5,8.01829613851552,7.330405211844402,2.9444389791664403,0.6931471805599453,3.912023005428146,5.840641657373398,2.6457513110645907,16.035933515550386,24.053900110516565,55.09083408335728,14.65949980807487,21.989249067406497,39.05124837953327,14.65949980807487,21.989249067406497,39.05124837953327,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.7580166449068,22.13702438312814,3.7141814466624012,SC20,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Apr,New,Partial,None
0.0,9.388570235866881,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.602900462204755,2003,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,5.953243334287785,384.0,1.791759469228055,6.626717749249025,6.46302945692067,0.0,7.240649694255466,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,3,7.602900462204755,2.0,400.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.3862943611198906,1200.0,0.0,6,1.0986122886681098,0.0,5.993961427306569,0.6931471805599453,2,2.5,7.483806687665835,7.240649694255466,0.0,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,14.966489148474812,22.44973324839946,42.16633728461603,14.47986569724634,21.719797774330566,37.33630940518894,14.47986569724634,21.719797774330566,37.33630940518894,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.180154365996387,21.27023050790698,3.573497113738742,SC80,RL,Lvl,Corner,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,No,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Oct,WD,Normal,No
63.0,8.971575439759016,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.602900462204755,2003,2.833213344056216,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.742880635791903,847.0,1.791759469228055,6.742880635791903,7.004881989712859,0.0,7.575071699507561,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.1972245773362196,2.1972245773362196,0.6931471805599453,4,7.602900462204755,2.0,434.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1302.0,0.0,6,1.0986122886681098,0.0,6.075346031088684,1.0986122886681098,2,2.5,7.935945103353701,7.575071699507561,3.8918202981106265,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.871174899186174,23.8067621568134,52.86775955154521,15.149117231930092,22.72367545274272,44.13615298142782,15.149117231930092,22.72367545274272,44.13615298142782,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.34331423543636,21.514970468758616,3.613165037462624,SC60,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Jul,WD,Normal,1
0.0,9.075779878580487,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.602401335665818,2002,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,6.354370040797351,0.6931471805599453,0.0,5.638354669333745,854.0,1.791759469228055,6.762729506931879,7.0317412587631285,0.0,7.59890045687141,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.1972245773362196,2.1972245773362196,0.6931471805599453,4,7.602401335665818,2.0,435.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.579729825986222,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1305.0,0.0,6,1.0986122886681098,0.0,6.077642243349034,1.0986122886681098,2,2.5,7.955074273262696,7.59890045687141,3.8918202981106265,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.909446792197055,23.86417000353697,53.376024580330075,15.196798909902599,22.795197988097833,44.66542286825459,15.196798909902599,22.795197988097833,44.66542286825459,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.347917226703856,21.521874959720336,3.6142847718231192,SC60,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Jul,WD,Normal,None
58.0,9.157783121237507,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.601402334583733,2000,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,6.255750041753367,0.6931471805599453,0.0,5.981414211254481,915.0,1.791759469228055,6.846943139585379,6.621405651764134,0.0,7.43307534889858,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,2.1972245773362196,0.6931471805599453,3,7.601402334583733,2.0,442.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1326.0,0.0,4,0.6931471805599453,0.0,6.093569770045136,0.6931471805599453,1,3.5,7.8655717576847906,7.43307534889858,3.9318256327243257,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.730376055736597,23.59556386261897,51.03920062069938,14.864967965961974,22.297451423958535,41.10960958218893,14.864967965961974,22.297451423958535,41.10960958218893,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,2.583997552432231,3.7813446817860297,1.8708286933869707,2.302585092994046,3.332204510175204,1.7320508075688772,14.379844910230378,21.569766512666337,3.6220525275613045,SC60,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jun,WD,Normal,None
59.0,9.174713194333032,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.600902459542082,2000,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.848005274576363,941.0,1.791759469228055,6.8690144506657065,6.52795791762255,0.0,7.405495663199472,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,2.1972245773362196,0.6931471805599453,3,7.600902459542082,2.0,460.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,6.133398042996649,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1380.0,0.0,4,0.6931471805599453,0.0,6.133398042996649,0.6931471805599453,1,2.5,7.857867559331803,7.405495663199472,3.7612001156935624,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.7149617235358,23.572442360885482,50.84289527554464,14.809775521227623,22.214662727073435,40.54626986542659,14.809775521227623,22.214662727073435,40.54626986542659,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.302585092994046,3.332204510175204,1.7320508075688772,14.459678081402132,21.68951633483426,3.6414825390249503,SC60,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,May,WD,Normal,None
100.0,9.408535277926427,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.599901959208498,1998,6.246106765481563,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,7.074963197966044,0.6931471805599453,0.0,6.395261598115449,1779.0,1.791759469228055,7.484368643286131,6.650279048587422,0.0,7.844632644464681,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.1972245773362196,2.1972245773362196,1.0986122886681098,3,7.6004023345004,3.0,925.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.343805421853684,4.127134385045092,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.9459101490553132,2775.0,0.0,6,1.0986122886681098,0.0,6.8308742346461795,1.0986122886681098,2,3.5,8.373553741214627,7.844632644464681,4.127134385045092,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.746645695329534,25.119968463001925,65.80273550544841,15.68848158995007,23.532722154485672,50.50742519669756,15.68848158995007,23.532722154485672,50.50742519669756,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,15.85681218222065,23.7852180785884,3.983008241105044,SC60,RL,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,WD,Normal,1
89.0,9.264639145383562,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,9,1.791759469228055,7.6004023345004,1998,6.0473721790462776,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,6,6.511745329644728,0.6931471805599453,0.0,6.602587892189336,1408.0,1.791759469228055,7.421775793644647,7.249925536717988,0.0,8.0323601479245,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.302585092994046,2.1972245773362196,0.6931471805599453,3,7.6004023345004,3.0,806.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.6913478822291435,4.477336814478207,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.5649493574615367,1.6094379124341003,1.3862943611198906,2418.0,0.0,6,1.0986122886681098,0.0,6.693323668269949,0.6931471805599453,2,3.5,8.408939605975984,8.0323601479245,4.477336814478207,0.0,4.406719247264253,6.593044534142437,3.0,16.817433479851733,25.226150145251538,66.9776081985614,16.064070734348746,24.096105943230764,55.47972602672079,16.064070734348746,24.096105943230764,55.47972602672079,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,15.581392233385412,23.372088093594947,3.9154802903767374,SC60,RL,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jul,WD,Normal,1
